method,tier,query_id,k,precision,recall,ndcg
bm25,400k,56,100,0.05,0.09803921568627451,0.07927352275663654
bm25,400k,56,300,0.03,0.17647058823529413,0.11776851638709294
bm25,400k,56,500,0.032,0.3137254901960784,0.18011943266995975
bm25,400k,56,1000,0.036,0.7058823529411765,0.34187118754208917
bm25,400k,82,10,0.1,0.016129032258064516,0.06362078819895171
bm25,400k,82,50,0.06,0.04838709677419355,0.053872931361668465
bm25,400k,82,100,0.07,0.11290322580645161,0.09041570660588646
bm25,400k,82,300,0.07666666666666666,0.3709677419354839,0.23161436634937171
bm25,400k,82,500,0.066,0.532258064516129,0.3095685119796327
bm25,400k,82,1000,0.05,0.8064516129032258,0.4290173268617733
bm25,400k,91,10,0.0,0.0,0.0
bm25,400k,91,50,0.02,0.015625,0.01669582429829065
bm25,400k,91,100,0.01,0.015625,0.014088502089998569
bm25,400k,91,300,0.0033333333333333335,0.015625,0.014088502089998569
bm25,400k,91,500,0.008,0.0625,0.036330840548755905
bm25,400k,91,1000,0.007,0.109375,0.057355745681303257
bm25,400k,92,10,0.0,0.0,0.0
bm25,400k,92,50,0.04,0.031746031746031744,0.03927924434925921
bm25,400k,92,100,0.02,0.031746031746031744,0.033509189469869326
bm25,400k,92,300,0.013333333333333334,0.06349206349206349,0.05279321795742213
bm25,400k,92,500,0.01,0.07936507936507936,0.06027619271076871
bm25,400k,92,1000,0.013,0.20634920634920634,0.11505145275671615
minilm,100k,1,10,0.6,0.0821917808219178,0.6141069626790936
minilm,100k,1,50,0.24,0.1643835616438356,0.3161360611167268
minilm,100k,1,100,0.16,0.2191780821917808,0.2809932293872628
minilm,100k,1,300,0.11333333333333333,0.4657534246575342,0.4213691894591943
minilm,100k,1,500,0.096,0.6575342465753424,0.5192307043584242
minilm,100k,1,1000,0.058,0.7945205479452054,0.5824024516199113
minilm,100k,2,10,0.4,0.06153846153846154,0.34695119186869644
minilm,100k,2,50,0.36,0.27692307692307694,0.35975949240034844
minilm,100k,2,100,0.3,0.46153846153846156,0.42768269217242616
minilm,100k,2,300,0.15666666666666668,0.7230769230769231,0.5743327739247769
minilm,100k,2,500,0.102,0.7846153846153846,0.6053148398923565
minilm,100k,2,1000,0.063,0.9692307692307692,0.6882182680001451
minilm,100k,3,10,0.1,0.14285714285714285,0.07945707943276742
minilm,100k,3,50,0.06,0.42857142857142855,0.22205066482303928
minilm,100k,3,100,0.05,0.7142857142857143,0.30903300119162447
minilm,100k,3,300,0.02,0.8571428571428571,0.3435903998511657
minilm,100k,3,500,0.012,0.8571428571428571,0.3435903998511657
minilm,100k,3,1000,0.007,1.0,0.3728099713359962
minilm,100k,4,10,0.9,0.10975609756097561,0.7799082337019199
minilm,100k,4,50,0.56,0.34146341463414637,0.5847606899958426
minilm,100k,4,100,0.4,0.4878048780487805,0.5226772226043661
minilm,100k,4,300,0.21666666666666667,0.7926829268292683,0.7044340155293385
minilm,100k,4,500,0.146,0.8902439024390244,0.7548082997359779
minilm,100k,4,1000,0.082,1.0,0.8076804233848276
minilm,100k,5,10,0.8,0.09411764705882353,0.857980942822373
minilm,100k,5,50,0.5,0.29411764705882354,0.5733692118331805
minilm,100k,5,100,0.33,0.38823529411764707,0.4661762621027085
minilm,100k,5,300,0.17333333333333334,0.611764705882353,0.6020057257597764
minilm,100k,5,500,0.136,0.8,0.7013872722675951
minilm,100k,5,1000,0.073,0.8588235294117647,0.730437713167011
minilm,100k,11,10,0.0,0.0,0.0
minilm,100k,11,50,0.08,0.12121212121212122,0.08205303080071236
minilm,100k,11,100,0.06,0.18181818181818182,0.11527000559618727
minilm,100k,11,300,0.04666666666666667,0.42424242424242425,0.2235153244459954
minilm,100k,11,500,0.036,0.5454545454545454,0.27061937738842967
minilm,100k,11,1000,0.026,0.7878787878787878,0.35686640923293894
minilm,100k,12,10,0.0,0.0,0.0
minilm,100k,12,50,0.0,0.0,0.0
minilm,100k,12,100,0.01,0.07692307692307693,0.030071530282993673
minilm,100k,12,300,0.013333333333333334,0.3076923076923077,0.10668331270798666
minilm,100k,12,500,0.008,0.3076923076923077,0.10668331270798666
minilm,100k,12,1000,0.005,0.38461538461538464,0.12574802952962721
minilm,100k,15,10,0.0,0.0,0.0
minilm,100k,15,50,0.04,0.05263157894736842,0.03834246830180462
minilm,100k,15,100,0.03,0.07894736842105263,0.05420510610818886
minilm,100k,15,300,0.03,0.23684210526315788,0.12753190931798958
minilm,100k,15,500,0.022,0.2894736842105263,0.14932794737327582
minilm,100k,15,1000,0.024,0.631578947368421,0.2794844980074599
minilm,100k,34,10,0.0,0.0,0.0
minilm,100k,34,50,0.02,0.02857142857142857,0.021791008948563714
minilm,100k,34,100,0.02,0.05714285714285714,0.03798379429024381
minilm,100k,34,300,0.03333333333333333,0.2857142857142857,0.1433488350752987
minilm,100k,34,500,0.042,0.6,0.27165230671115326
minilm,100k,34,1000,0.028,0.8,0.3457175185379636
minilm,100k,14,10,0.0,0.0,0.0
minilm,100k,14,50,0.0,0.0,0.0
minilm,100k,14,100,0.03,0.06521739130434782,0.038289120536319256
minilm,100k,14,300,0.03666666666666667,0.2391304347826087,0.12450001243064424
minilm,100k,14,500,0.046,0.5,0.23751600748339657
minilm,100k,14,1000,0.033,0.717391304347826,0.3258229276218647
minilm,100k,27,10,0.0,0.0,0.0
minilm,100k,27,50,0.02,0.030303030303030304,0.01806934421809545
minilm,100k,27,100,0.01,0.030303030303030304,0.01806934421809545
minilm,100k,27,300,0.006666666666666667,0.06060606060606061,0.03140402177299203
minilm,100k,27,500,0.012,0.18181818181818182,0.07896316660823909
minilm,100k,27,1000,0.021,0.6363636363636364,0.2409518565510945
minilm,100k,66,10,0.1,0.01818181818181818,0.07336392209936005
minilm,100k,66,50,0.02,0.01818181818181818,0.025844335670336095
minilm,100k,66,100,0.02,0.03636363636363636,0.03551655307243652
minilm,100k,66,300,0.016666666666666666,0.09090909090909091,0.06474147323140898
minilm,100k,66,500,0.02,0.18181818181818182,0.10634248555932836
minilm,100k,66,1000,0.034,0.6181818181818182,0.2892524719760915
minilm,100k,72,10,0.0,0.0,0.0
minilm,100k,72,50,0.0,0.0,0.0
minilm,100k,72,100,0.02,0.05405405405405406,0.031219462002982472
minilm,100k,72,300,0.013333333333333334,0.10810810810810811,0.05724907683486435
minilm,100k,72,500,0.008,0.10810810810810811,0.05724907683486435
minilm,100k,72,1000,0.016,0.43243243243243246,0.17671799207835462
minilm,100k,99,10,0.0,0.0,0.0
minilm,100k,99,50,0.0,0.0,0.0
minilm,100k,99,100,0.0,0.0,0.0
minilm,100k,99,300,0.0,0.0,0.0
minilm,100k,99,500,0.002,0.047619047619047616,0.01601354735606149
minilm,100k,99,1000,0.003,0.14285714285714285,0.04449625425437471
minilm,100k,101,10,0.1,0.023255813953488372,0.07336392209936005
minilm,100k,101,50,0.08,0.09302325581395349,0.07878174046524916
minilm,100k,101,100,0.06,0.13953488372093023,0.10666599706228526
minilm,100k,101,300,0.05,0.3488372093023256,0.20941620412851442
minilm,100k,101,500,0.048,0.5581395348837209,0.29872904760594593
minilm,100k,101,1000,0.031,0.7209302325581395,0.3628759223338743
minilm,100k,56,10,0.0,0.0,0.0
minilm,100k,56,50,0.0,0.0,0.0
minilm,100k,56,100,0.0,0.0,0.0
minilm,100k,56,300,0.023333333333333334,0.13725490196078433,0.07135208388200054
minilm,100k,56,500,0.042,0.4117647058823529,0.1947013732865912
minilm,100k,56,1000,0.037,0.7254901960784313,0.3237118961409253
minilm,100k,82,10,0.1,0.016129032258064516,0.06625422345438903
minilm,100k,82,50,0.06,0.04838709677419355,0.05233797791537967
minilm,100k,82,100,0.06,0.0967741935483871,0.07808520687815267
minilm,100k,82,300,0.05,0.24193548387096775,0.15860482114839042
minilm,100k,82,500,0.056,0.45161290322580644,0.258798319643837
minilm,100k,82,1000,0.047,0.7580645161290323,0.3940031587504685
minilm,100k,91,10,0.0,0.0,0.0
minilm,100k,91,50,0.02,0.015625,0.01984519533210326
minilm,100k,91,100,0.04,0.0625,0.0487208479244001
minilm,100k,91,300,0.07666666666666666,0.359375,0.20891667052062052
minilm,100k,91,500,0.056,0.4375,0.24639035416804517
minilm,100k,91,1000,0.033,0.515625,0.2807514623458675
minilm,100k,92,10,0.0,0.0,0.0
minilm,100k,92,50,0.0,0.0,0.0
minilm,100k,92,100,0.01,0.015873015873015872,0.010067730971460189
minilm,100k,92,300,0.016666666666666666,0.07936507936507936,0.044252623754942294
minilm,100k,92,500,0.024,0.19047619047619047,0.0966390825747856
minilm,100k,92,1000,0.025,0.3968253968253968,0.1872882092933906
minilm,200k,1,10,0.6,0.0821917808219178,0.6141069626790936
minilm,200k,1,50,0.22,0.1506849315068493,0.29991516284361536
minilm,200k,1,100,0.15,0.2054794520547945,0.2691134625559298
minilm,200k,1,300,0.09333333333333334,0.3835616438356164,0.37129038294785877
minilm,200k,1,500,0.088,0.6027397260273972,0.4834864556535997
minilm,200k,1,1000,0.056,0.7671232876712328,0.5595033780905024
minilm,200k,2,10,0.4,0.06153846153846154,0.34695119186869644
minilm,200k,2,50,0.36,0.27692307692307694,0.35877773145070585
minilm,200k,2,100,0.29,0.4461538461538462,0.4160712760816212
minilm,200k,2,300,0.15333333333333332,0.7076923076923077,0.5609853990246825
minilm,200k,2,500,0.102,0.7846153846153846,0.5987684353723359
minilm,200k,2,1000,0.059,0.9076923076923077,0.6525911753864181
minilm,200k,3,10,0.1,0.14285714285714285,0.07945707943276742
minilm,200k,3,50,0.06,0.42857142857142855,0.22084023226721985
minilm,200k,3,100,0.05,0.7142857142857143,0.30675610779062745
minilm,200k,3,300,0.02,0.8571428571428571,0.3408798439991628
minilm,200k,3,500,0.012,0.8571428571428571,0.3408798439991628
minilm,200k,3,1000,0.007,1.0,0.36964888233052196
minilm,200k,4,10,0.9,0.10975609756097561,0.7799082337019199
minilm,200k,4,50,0.56,0.34146341463414637,0.5847606899958426
minilm,200k,4,100,0.4,0.4878048780487805,0.5226772226043661
minilm,200k,4,300,0.21666666666666667,0.7926829268292683,0.7041727202885539
minilm,200k,4,500,0.146,0.8902439024390244,0.7543733034372665
minilm,200k,4,1000,0.082,1.0,0.8070005431241878
minilm,200k,5,10,0.8,0.09411764705882353,0.857980942822373
minilm,200k,5,50,0.5,0.29411764705882354,0.5733692118331805
minilm,200k,5,100,0.33,0.38823529411764707,0.4661762621027085
minilm,200k,5,300,0.17333333333333334,0.611764705882353,0.6020057257597764
minilm,200k,5,500,0.136,0.8,0.7013342209259803
minilm,200k,5,1000,0.073,0.8588235294117647,0.7303577225224012
minilm,200k,11,10,0.0,0.0,0.0
minilm,200k,11,50,0.08,0.12121212121212122,0.08205303080071236
minilm,200k,11,100,0.06,0.18181818181818182,0.11527000559618727
minilm,200k,11,300,0.04666666666666667,0.42424242424242425,0.2233385201458655
minilm,200k,11,500,0.036,0.5454545454545454,0.2702348176821258
minilm,200k,11,1000,0.024,0.7272727272727273,0.3351509632725955
minilm,200k,12,10,0.0,0.0,0.0
minilm,200k,12,50,0.0,0.0,0.0
minilm,200k,12,100,0.01,0.07692307692307693,0.029978038245078928
minilm,200k,12,300,0.013333333333333334,0.3076923076923077,0.10627946988014955
minilm,200k,12,500,0.008,0.3076923076923077,0.10627946988014955
minilm,200k,12,1000,0.004,0.3076923076923077,0.10627946988014955
minilm,200k,15,10,0.0,0.0,0.0
minilm,200k,15,50,0.04,0.05263157894736842,0.03812191281800207
minilm,200k,15,100,0.03,0.07894736842105263,0.05379392481960292
minilm,200k,15,300,0.03,0.23684210526315788,0.1261170011692167
minilm,200k,15,500,0.022,0.2894736842105263,0.14768538686576493
minilm,200k,15,1000,0.023,0.6052631578947368,0.2667627944231279
minilm,200k,34,10,0.0,0.0,0.0
minilm,200k,34,50,0.02,0.02857142857142857,0.021499189807619248
minilm,200k,34,100,0.02,0.05714285714285714,0.03752797556877427
minilm,200k,34,300,0.03333333333333333,0.2857142857142857,0.1419496712871138
minilm,200k,34,500,0.042,0.6,0.26946935047221543
minilm,200k,34,1000,0.028,0.8,0.3430692610197842
minilm,200k,14,10,0.0,0.0,0.0
minilm,200k,14,50,0.0,0.0,0.0
minilm,200k,14,100,0.01,0.021739130434782608,0.01334265663113773
minilm,200k,14,300,0.03666666666666667,0.2391304347826087,0.12327411562335948
minilm,200k,14,500,0.042,0.45652173913043476,0.21698852273896344
minilm,200k,14,1000,0.032,0.6956521739130435,0.3144070108297193
minilm,200k,27,10,0.0,0.0,0.0
minilm,200k,27,50,0.02,0.030303030303030304,0.01806934421809545
minilm,200k,27,100,0.01,0.030303030303030304,0.01806934421809545
minilm,200k,27,300,0.006666666666666667,0.06060606060606061,0.03139191259596479
minilm,200k,27,500,0.012,0.18181818181818182,0.0787017813804658
minilm,200k,27,1000,0.02,0.6060606060606061,0.22908875101466883
minilm,200k,66,10,0.1,0.01818181818181818,0.07336392209936005
minilm,200k,66,50,0.02,0.01818181818181818,0.025844335670336095
minilm,200k,66,100,0.02,0.03636363636363636,0.035487291923321375
minilm,200k,66,300,0.016666666666666666,0.09090909090909091,0.06467783425157962
minilm,200k,66,500,0.02,0.18181818181818182,0.10625703938051587
minilm,200k,66,1000,0.034,0.6181818181818182,0.2888985343226342
minilm,200k,72,10,0.0,0.0,0.0
minilm,200k,72,50,0.0,0.0,0.0
minilm,200k,72,100,0.02,0.05405405405405406,0.031219462002982472
minilm,200k,72,300,0.013333333333333334,0.10810810810810811,0.05721653044616421
minilm,200k,72,500,0.008,0.10810810810810811,0.05721653044616421
minilm,200k,72,1000,0.015,0.40540540540540543,0.16665254879228725
minilm,200k,99,10,0.0,0.0,0.0
minilm,200k,99,50,0.0,0.0,0.0
minilm,200k,99,100,0.0,0.0,0.0
minilm,200k,99,300,0.0,0.0,0.0
minilm,200k,99,500,0.002,0.047619047619047616,0.015911995056285475
minilm,200k,99,1000,0.003,0.14285714285714285,0.04418008944592701
minilm,200k,101,10,0.1,0.023255813953488372,0.07336392209936005
minilm,200k,101,50,0.06,0.06976744186046512,0.06364155274140205
minilm,200k,101,100,0.06,0.13953488372093023,0.1064621155867971
minilm,200k,101,300,0.04666666666666667,0.32558139534883723,0.19752134159023366
minilm,200k,101,500,0.04,0.46511627906976744,0.25758643910540485
minilm,200k,101,1000,0.03,0.6976744186046512,0.34981800772159183
minilm,200k,56,10,0.0,0.0,0.0
minilm,200k,56,50,0.0,0.0,0.0
minilm,200k,56,100,0.0,0.0,0.0
minilm,200k,56,300,0.023333333333333334,0.13725490196078433,0.07072189000332975
minilm,200k,56,500,0.032,0.3137254901960784,0.14952622157733073
minilm,200k,56,1000,0.032,0.6274509803921569,0.27959673175469996
minilm,200k,82,10,0.1,0.016129032258064516,0.06625422345438903
minilm,200k,82,50,0.06,0.04838709677419355,0.05207428584091867
minilm,200k,82,100,0.06,0.0967741935483871,0.07756403645961345
minilm,200k,82,300,0.05,0.24193548387096775,0.15762056571372085
minilm,200k,82,500,0.052,0.41935483870967744,0.24229560546739595
minilm,200k,82,1000,0.045,0.7258064516129032,0.3778847817570027
minilm,200k,91,10,0.0,0.0,0.0
minilm,200k,91,50,0.02,0.015625,0.01984519533210326
minilm,200k,91,100,0.04,0.0625,0.0487208479244001
minilm,200k,91,300,0.07333333333333333,0.34375,0.20014508083876326
minilm,200k,91,500,0.054,0.421875,0.2378792071860878
minilm,200k,91,1000,0.033,0.515625,0.2791367249775914
minilm,200k,92,10,0.0,0.0,0.0
minilm,200k,92,50,0.0,0.0,0.0
minilm,200k,92,100,0.01,0.015873015873015872,0.009977369234545811
minilm,200k,92,300,0.013333333333333334,0.06349206349206349,0.03583816708525987
minilm,200k,92,500,0.02,0.15873015873015872,0.08102241570180342
minilm,200k,92,1000,0.022,0.3492063492063492,0.16559925109767812
minilm,300k,1,10,0.6,0.0821917808219178,0.6141069626790936
minilm,300k,1,50,0.22,0.1506849315068493,0.2988139037930638
minilm,300k,1,100,0.14,0.1917808219178082,0.2582424714750054
minilm,300k,1,300,0.08,0.3287671232876712,0.3375507482441554
minilm,300k,1,500,0.084,0.5753424657534246,0.46205837382670667
minilm,300k,1,1000,0.053,0.726027397260274,0.5313168081151702
minilm,300k,2,10,0.4,0.06153846153846154,0.34695119186869644
minilm,300k,2,50,0.34,0.26153846153846155,0.33831646621527367
minilm,300k,2,100,0.29,0.4461538461538462,0.40755875686954424
minilm,300k,2,300,0.15,0.6923076923076923,0.5413028620690009
minilm,300k,2,500,0.1,0.7692307692307693,0.5788532529367673
minilm,300k,2,1000,0.057,0.8769230769230769,0.6254433200543986
minilm,300k,3,10,0.1,0.14285714285714285,0.07945707943276742
minilm,300k,3,50,0.06,0.42857142857142855,0.21777121350526432
minilm,300k,3,100,0.04,0.5714285714285714,0.26077225909395496
minilm,300k,3,300,0.02,0.8571428571428571,0.33508953598970687
minilm,300k,3,500,0.012,0.8571428571428571,0.33508953598970687
minilm,300k,3,1000,0.007,1.0,0.3634822189526517
minilm,300k,4,10,0.9,0.10975609756097561,0.7799082337019199
minilm,300k,4,50,0.56,0.34146341463414637,0.5847606899958426
minilm,300k,4,100,0.4,0.4878048780487805,0.5226772226043661
minilm,300k,4,300,0.21666666666666667,0.7926829268292683,0.7040998101192485
minilm,300k,4,500,0.146,0.8902439024390244,0.7542147741968779
minilm,300k,4,1000,0.081,0.9878048780487805,0.8011132982348955
minilm,300k,5,10,0.8,0.09411764705882353,0.857980942822373
minilm,300k,5,50,0.5,0.29411764705882354,0.5733692118331805
minilm,300k,5,100,0.33,0.38823529411764707,0.4661762621027085
minilm,300k,5,300,0.17333333333333334,0.611764705882353,0.6019898288276209
minilm,300k,5,500,0.136,0.8,0.7012298513829915
minilm,300k,5,1000,0.073,0.8588235294117647,0.7302188240497063
minilm,300k,11,10,0.0,0.0,0.0
minilm,300k,11,50,0.08,0.12121212121212122,0.08205303080071236
minilm,300k,11,100,0.06,0.18181818181818182,0.11511685275353012
minilm,300k,11,300,0.043333333333333335,0.3939393939393939,0.21029522683183913
minilm,300k,11,500,0.036,0.5454545454545454,0.26930477672153935
minilm,300k,11,1000,0.022,0.6666666666666666,0.31321468247716205
minilm,300k,12,10,0.0,0.0,0.0
minilm,300k,12,50,0.0,0.0,0.0
minilm,300k,12,100,0.01,0.07692307692307693,0.029886352638305778
minilm,300k,12,300,0.013333333333333334,0.3076923076923077,0.10601176050134163
minilm,300k,12,500,0.008,0.3076923076923077,0.10601176050134163
minilm,300k,12,1000,0.004,0.3076923076923077,0.10601176050134163
minilm,300k,15,10,0.0,0.0,0.0
minilm,300k,15,50,0.04,0.05263157894736842,0.037336608560329505
minilm,300k,15,100,0.03,0.07894736842105263,0.05271954031528261
minilm,300k,15,300,0.023333333333333334,0.18421052631578946,0.10111625756590269
minilm,300k,15,500,0.022,0.2894736842105263,0.1446095826065305
minilm,300k,15,1000,0.022,0.5789473684210527,0.2522901228850391
minilm,300k,34,10,0.0,0.0,0.0
minilm,300k,34,50,0.02,0.02857142857142857,0.021499189807619248
minilm,300k,34,100,0.02,0.05714285714285714,0.03752797556877427
minilm,300k,34,300,0.02666666666666667,0.22857142857142856,0.11750867485270716
minilm,300k,34,500,0.042,0.6,0.2679293165521179
minilm,300k,34,1000,0.028,0.8,0.34101691691340374
minilm,300k,14,10,0.0,0.0,0.0
minilm,300k,14,50,0.0,0.0,0.0
minilm,300k,14,100,0.01,0.021739130434782608,0.013299021327600895
minilm,300k,14,300,0.03333333333333333,0.21739130434782608,0.11256585685580214
minilm,300k,14,500,0.038,0.41304347826086957,0.19724588758126696
minilm,300k,14,1000,0.032,0.6956521739130435,0.31198574215662855
minilm,300k,27,10,0.0,0.0,0.0
minilm,300k,27,50,0.02,0.030303030303030304,0.01806934421809545
minilm,300k,27,100,0.01,0.030303030303030304,0.01806934421809545
minilm,300k,27,300,0.006666666666666667,0.06060606060606061,0.03137988359080984
minilm,300k,27,500,0.01,0.15151515151515152,0.06706962657775918
minilm,300k,27,1000,0.017,0.5151515151515151,0.1968717563991277
minilm,300k,66,10,0.1,0.01818181818181818,0.07336392209936005
minilm,300k,66,50,0.02,0.01818181818181818,0.025844335670336095
minilm,300k,66,100,0.02,0.03636363636363636,0.035487291923321375
minilm,300k,66,300,0.016666666666666666,0.09090909090909091,0.06467142094645897
minilm,300k,66,500,0.02,0.18181818181818182,0.10621277721185723
minilm,300k,66,1000,0.034,0.6181818181818182,0.2885999814276595
minilm,300k,72,10,0.0,0.0,0.0
minilm,300k,72,50,0.0,0.0,0.0
minilm,300k,72,100,0.02,0.05405405405405406,0.031219462002982472
minilm,300k,72,300,0.013333333333333334,0.10810810810810811,0.057152289831875
minilm,300k,72,500,0.008,0.10810810810810811,0.057152289831875
minilm,300k,72,1000,0.014,0.3783783783783784,0.1566867717499063
minilm,300k,99,10,0.0,0.0,0.0
minilm,300k,99,50,0.0,0.0,0.0
minilm,300k,99,100,0.0,0.0,0.0
minilm,300k,99,300,0.0,0.0,0.0
minilm,300k,99,500,0.002,0.047619047619047616,0.015784190589181363
minilm,300k,99,1000,0.003,0.14285714285714285,0.04372499899667947
minilm,300k,101,10,0.1,0.023255813953488372,0.07336392209936005
minilm,300k,101,50,0.06,0.06976744186046512,0.06350992905533993
minilm,300k,101,100,0.06,0.13953488372093023,0.10608291238088861
minilm,300k,101,300,0.043333333333333335,0.3023255813953488,0.18576974411033909
minilm,300k,101,500,0.04,0.46511627906976744,0.2553050155807101
minilm,300k,101,1000,0.029,0.6744186046511628,0.33743682205741343
minilm,300k,56,10,0.0,0.0,0.0
minilm,300k,56,50,0.0,0.0,0.0
minilm,300k,56,100,0.0,0.0,0.0
minilm,300k,56,300,0.02,0.11764705882352941,0.061019282132101435
minilm,300k,56,500,0.026,0.2549019607843137,0.12261606083996976
minilm,300k,56,1000,0.03,0.5882352941176471,0.2603457586613075
minilm,300k,82,10,0.1,0.016129032258064516,0.06625422345438903
minilm,300k,82,50,0.06,0.04838709677419355,0.05207428584091867
minilm,300k,82,100,0.06,0.0967741935483871,0.07754169757429985
minilm,300k,82,300,0.05,0.24193548387096775,0.15721070829232348
minilm,300k,82,500,0.046,0.3709677419354839,0.2191031413384134
minilm,300k,82,1000,0.044,0.7096774193548387,0.3694323656594946
minilm,300k,91,10,0.0,0.0,0.0
minilm,300k,91,50,0.02,0.015625,0.01984519533210326
minilm,300k,91,100,0.04,0.0625,0.04856581376848094
minilm,300k,91,300,0.06666666666666667,0.3125,0.18254901381031602
minilm,300k,91,500,0.052,0.40625,0.2283840844634802
minilm,300k,91,1000,0.032,0.5,0.26994278460471566
minilm,300k,92,10,0.0,0.0,0.0
minilm,300k,92,50,0.0,0.0,0.0
minilm,300k,92,100,0.0,0.0,0.0
minilm,300k,92,300,0.006666666666666667,0.031746031746031744,0.019374707854220602
minilm,300k,92,500,0.014,0.1111111111111111,0.05815614641571569
minilm,300k,92,1000,0.022,0.3492063492063492,0.1637735902855559
minilm,400k,1,10,0.6,0.0821917808219178,0.6141069626790936
minilm,400k,1,50,0.22,0.1506849315068493,0.2967552385472472
minilm,400k,1,100,0.12,0.1643835616438356,0.23840765788214288
minilm,400k,1,300,0.07333333333333333,0.3013698630136986,0.31906535952286263
minilm,400k,1,500,0.072,0.4931506849315068,0.4158564007613108
minilm,400k,1,1000,0.051,0.6986301369863014,0.5116744429388176
minilm,400k,2,10,0.4,0.06153846153846154,0.34695119186869644
minilm,400k,2,50,0.34,0.26153846153846155,0.3380637964257287
minilm,400k,2,100,0.28,0.4307692307692308,0.39678657552332386
minilm,400k,2,300,0.14666666666666667,0.676923076923077,0.531042912389026
minilm,400k,2,500,0.1,0.7692307692307693,0.5756897224895414
minilm,400k,2,1000,0.052,0.8,0.5891473217293418
minilm,400k,3,10,0.1,0.14285714285714285,0.07945707943276742
minilm,400k,3,50,0.06,0.42857142857142855,0.21777121350526432
minilm,400k,3,100,0.04,0.5714285714285714,0.26065771171595564
minilm,400k,3,300,0.02,0.8571428571428571,0.3346748271505569
minilm,400k,3,500,0.012,0.8571428571428571,0.3346748271505569
minilm,400k,3,1000,0.007,1.0,0.36279578070568286
minilm,400k,4,10,0.9,0.10975609756097561,0.7799082337019199
minilm,400k,4,50,0.56,0.34146341463414637,0.5847606899958426
minilm,400k,4,100,0.4,0.4878048780487805,0.5226591159937238
minilm,400k,4,300,0.21333333333333335,0.7804878048780488,0.6966705082364217
minilm,400k,4,500,0.142,0.8658536585365854,0.7410660292103772
minilm,400k,4,1000,0.081,0.9878048780487805,0.8000168340118983
minilm,400k,5,10,0.8,0.09411764705882353,0.857980942822373
minilm,400k,5,50,0.5,0.29411764705882354,0.5733692118331805
minilm,400k,5,100,0.33,0.38823529411764707,0.4661762621027085
minilm,400k,5,300,0.17333333333333334,0.611764705882353,0.6018637365833155
minilm,400k,5,500,0.136,0.8,0.701020309641368
minilm,400k,5,1000,0.073,0.8588235294117647,0.7299893944718813
minilm,400k,11,10,0.0,0.0,0.0
minilm,400k,11,50,0.08,0.12121212121212122,0.08205303080071236
minilm,400k,11,100,0.06,0.18181818181818182,0.11511685275353012
minilm,400k,11,300,0.043333333333333335,0.3939393939393939,0.2099827588636765
minilm,400k,11,500,0.034,0.5151515151515151,0.2572231959744242
minilm,400k,11,1000,0.022,0.6666666666666666,0.3121247637700511
minilm,400k,12,10,0.0,0.0,0.0
minilm,400k,12,50,0.0,0.0,0.0
minilm,400k,12,100,0.01,0.07692307692307693,0.029886352638305778
minilm,400k,12,300,0.013333333333333334,0.3076923076923077,0.10597181221241934
minilm,400k,12,500,0.008,0.3076923076923077,0.10597181221241934
minilm,400k,12,1000,0.004,0.3076923076923077,0.10597181221241934
minilm,400k,15,10,0.0,0.0,0.0
minilm,400k,15,50,0.04,0.05263157894736842,0.03707898686362866
minilm,400k,15,100,0.03,0.07894736842105263,0.052203033916786844
minilm,400k,15,300,0.023333333333333334,0.18421052631578946,0.10011972946461459
minilm,400k,15,500,0.02,0.2631578947368421,0.13278792095274397
minilm,400k,15,1000,0.022,0.5789473684210527,0.24968901651938288
minilm,400k,34,10,0.0,0.0,0.0
minilm,400k,34,50,0.02,0.02857142857142857,0.021499189807619248
minilm,400k,34,100,0.02,0.05714285714285714,0.037475555653359326
minilm,400k,34,300,0.023333333333333334,0.2,0.10513879051962306
minilm,400k,34,500,0.042,0.6,0.2668284218143815
minilm,400k,34,1000,0.028,0.8,0.33959903673369396
minilm,400k,14,10,0.0,0.0,0.0
minilm,400k,14,50,0.0,0.0,0.0
minilm,400k,14,100,0.01,0.021739130434782608,0.01321436193370431
minilm,400k,14,300,0.03333333333333333,0.21739130434782608,0.11184548670359155
minilm,400k,14,500,0.032,0.34782608695652173,0.1685714806850741
minilm,400k,14,1000,0.031,0.6739130434782609,0.3014616455290972
minilm,400k,27,10,0.0,0.0,0.0
minilm,400k,27,50,0.02,0.030303030303030304,0.01806934421809545
minilm,400k,27,100,0.01,0.030303030303030304,0.01806934421809545
minilm,400k,27,300,0.006666666666666667,0.06060606060606061,0.03137988359080984
minilm,400k,27,500,0.01,0.15151515151515152,0.06698219055233848
minilm,400k,27,1000,0.016,0.48484848484848486,0.1857361993471699
minilm,400k,66,10,0.1,0.01818181818181818,0.07336392209936005
minilm,400k,66,50,0.02,0.01818181818181818,0.025844335670336095
minilm,400k,66,100,0.02,0.03636363636363636,0.035487291923321375
minilm,400k,66,300,0.016666666666666666,0.09090909090909091,0.06467142094645897
minilm,400k,66,500,0.02,0.18181818181818182,0.10621277721185723
minilm,400k,66,1000,0.032,0.5818181818181818,0.27367830499480755
minilm,400k,72,10,0.0,0.0,0.0
minilm,400k,72,50,0.0,0.0,0.0
minilm,400k,72,100,0.02,0.05405405405405406,0.031219462002982472
minilm,400k,72,300,0.013333333333333334,0.10810810810810811,0.057152289831875
minilm,400k,72,500,0.008,0.10810810810810811,0.057152289831875
