system,query_id,k,precision,recall,ndcg
baseline (untuned),88,1000,0.0,0.0,0.0
baseline (untuned),89,10,0.0,0.0,0.0
baseline (untuned),89,50,0.0,0.0,0.0
baseline (untuned),89,100,0.0,0.0,0.0
baseline (untuned),89,300,0.0033333333333333335,0.1,0.026857632289518027
baseline (untuned),89,500,0.002,0.1,0.026857632289518027
baseline (untuned),89,1000,0.008,0.8,0.18898978922227672
baseline (untuned),90,10,0.0,0.0,0.0
baseline (untuned),90,50,0.0,0.0,0.0
baseline (untuned),90,100,0.0,0.0,0.0
baseline (untuned),90,300,0.0,0.0,0.0
baseline (untuned),90,500,0.0,0.0,0.0
baseline (untuned),90,1000,0.0,0.0,0.0
baseline (untuned),91,10,0.0,0.0,0.0
baseline (untuned),91,50,0.0,0.0,0.0
baseline (untuned),91,100,0.0,0.0,0.0
baseline (untuned),91,300,0.0,0.0,0.0
baseline (untuned),91,500,0.0,0.0,0.0
baseline (untuned),91,1000,0.0,0.0,0.0
baseline (untuned),92,10,0.0,0.0,0.0
baseline (untuned),92,50,0.0,0.0,0.0
baseline (untuned),92,100,0.0,0.0,0.0
baseline (untuned),92,300,0.0,0.0,0.0
baseline (untuned),92,500,0.0,0.0,0.0
baseline (untuned),92,1000,0.003,0.047619047619047616,0.020417223407596923
baseline (untuned),93,10,0.0,0.0,0.0
baseline (untuned),93,50,0.0,0.0,0.0
baseline (untuned),93,100,0.0,0.0,0.0
baseline (untuned),93,300,0.0,0.0,0.0
baseline (untuned),93,500,0.0,0.0,0.0
baseline (untuned),93,1000,0.006,0.75,0.15648560814440096
baseline (untuned),94,10,0.0,0.0,0.0
baseline (untuned),94,50,0.0,0.0,0.0
baseline (untuned),94,100,0.0,0.0,0.0
baseline (untuned),94,300,0.0,0.0,0.0
baseline (untuned),94,500,0.0,0.0,0.0
baseline (untuned),94,1000,0.004,1.0,0.16551435495853956
baseline (untuned),95,10,0.0,,
baseline (untuned),95,50,0.0,,
baseline (untuned),95,100,0.0,,
baseline (untuned),95,300,0.0,,
baseline (untuned),95,500,0.0,,
baseline (untuned),95,1000,0.0,,
baseline (untuned),96,10,0.0,0.0,0.0
baseline (untuned),96,50,0.0,0.0,0.0
baseline (untuned),96,100,0.0,0.0,0.0
baseline (untuned),96,300,0.0,0.0,0.0
baseline (untuned),96,500,0.006,0.42857142857142855,0.09396295578756388
baseline (untuned),96,1000,0.006,0.8571428571428571,0.18000883679060914
baseline (untuned),97,10,0.0,0.0,0.0
baseline (untuned),97,50,0.0,0.0,0.0
baseline (untuned),97,100,0.0,0.0,0.0
baseline (untuned),97,300,0.0,0.0,0.0
baseline (untuned),97,500,0.0,0.0,0.0
baseline (untuned),97,1000,0.006,0.75,0.15686602637252578
baseline (untuned),98,10,0.0,0.0,0.0
baseline (untuned),98,50,0.0,0.0,0.0
baseline (untuned),98,100,0.0,0.0,0.0
baseline (untuned),98,300,0.0,0.0,0.0
baseline (untuned),98,500,0.004,0.2,0.05013463574812568
baseline (untuned),98,1000,0.004,0.4,0.09633996031262725
baseline (untuned),99,10,0.0,0.0,0.0
baseline (untuned),99,50,0.0,0.0,0.0
baseline (untuned),99,100,0.0,0.0,0.0
baseline (untuned),99,300,0.0,0.0,0.0
baseline (untuned),99,500,0.02,0.47619047619047616,0.15642425782933328
baseline (untuned),99,1000,0.02,0.9523809523809523,0.3049101161339338
baseline (untuned),100,10,0.0,0.0,0.0
baseline (untuned),100,50,0.0,0.0,0.0
baseline (untuned),100,100,0.0,0.0,0.0
baseline (untuned),100,300,0.0,0.0,0.0
baseline (untuned),100,500,0.0,0.0,0.0
baseline (untuned),100,1000,0.009,1.0,0.21875582728737814
baseline (untuned),101,10,0.0,0.0,0.0
baseline (untuned),101,50,0.0,0.0,0.0
baseline (untuned),101,100,0.02,0.046511627906976744,0.026673423376172893
baseline (untuned),101,300,0.06,0.4186046511627907,0.2077879900951434
baseline (untuned),101,500,0.072,0.8372093023255814,0.3892814012878234
baseline (untuned),101,1000,0.037,0.8604651162790697,0.39875705403789047
