method,tier,query_id,k,precision,recall,ndcg
gte,100k,15,10,0.0,0.0,0.0
gte,100k,15,50,0.0,0.0,0.0
gte,100k,15,100,0.0,0.0,0.0
gte,100k,15,300,0.0,0.0,0.0
gte,100k,15,500,0.0,0.0,0.0
gte,100k,15,1000,0.0,0.0,0.0
gte,100k,27,10,0.0,0.0,0.0
gte,100k,27,50,0.0,0.0,0.0
gte,100k,27,100,0.0,0.0,0.0
gte,100k,27,300,0.0033333333333333335,0.023255813953488372,0.010675954366816277
gte,100k,27,500,0.002,0.023255813953488372,0.010675954366816277
gte,100k,27,1000,0.001,0.023255813953488372,0.010675954366816277
gte,100k,34,10,0.0,0.0,0.0
gte,100k,34,50,0.0,0.0,0.0
gte,100k,34,100,0.0,0.0,0.0
gte,100k,34,300,0.0033333333333333335,0.022222222222222223,0.011152739979785883
gte,100k,34,500,0.002,0.022222222222222223,0.011152739979785883
gte,100k,34,1000,0.001,0.022222222222222223,0.011152739979785883
gte,100k,56,10,0.0,0.0,0.0
gte,100k,56,50,0.0,0.0,0.0
gte,100k,56,100,0.0,0.0,0.0
gte,100k,56,300,0.0,0.0,0.0
gte,100k,56,500,0.0,0.0,0.0
gte,100k,56,1000,0.0,0.0,0.0
gte,100k,66,10,0.0,0.0,0.0
gte,100k,66,50,0.0,0.0,0.0
gte,100k,66,100,0.0,0.0,0.0
gte,100k,66,300,0.0,0.0,0.0
gte,100k,66,500,0.0,0.0,0.0
gte,100k,66,1000,0.001,0.03125,0.011205152235048324
gte,100k,72,10,0.0,0.0,0.0
gte,100k,72,50,0.0,0.0,0.0
gte,100k,72,100,0.0,0.0,0.0
gte,100k,72,300,0.0,0.0,0.0
gte,100k,72,500,0.0,0.0,0.0
gte,100k,72,1000,0.0,0.0,0.0
gte,100k,82,10,0.0,0.0,0.0
gte,100k,82,50,0.0,0.0,0.0
gte,100k,82,100,0.0,0.0,0.0
gte,100k,82,300,0.0,0.0,0.0
gte,100k,82,500,0.0,0.0,0.0
gte,100k,82,1000,0.0,0.0,0.0
gte,100k,91,10,0.0,0.0,0.0
gte,100k,91,50,0.0,0.0,0.0
gte,100k,91,100,0.0,0.0,0.0
gte,100k,91,300,0.0,0.0,0.0
gte,100k,91,500,0.0,0.0,0.0
gte,100k,91,1000,0.0,0.0,0.0
gte,100k,92,10,0.0,0.0,0.0
gte,100k,92,50,0.0,0.0,0.0
gte,100k,92,100,0.0,0.0,0.0
gte,100k,92,300,0.0,0.0,0.0
gte,100k,92,500,0.0,0.0,0.0
gte,100k,92,1000,0.0,0.0,0.0
gte,100k,99,10,0.0,0.0,0.0
gte,100k,99,50,0.0,0.0,0.0
gte,100k,99,100,0.0,0.0,0.0
gte,100k,99,300,0.0,0.0,0.0
gte,100k,99,500,0.0,0.0,0.0
gte,100k,99,1000,0.0,0.0,0.0
gte,100k,101,10,0.0,0.0,0.0
gte,100k,101,50,0.0,0.0,0.0
gte,100k,101,100,0.0,0.0,0.0
gte,100k,101,300,0.0,0.0,0.0
gte,100k,101,500,0.0,0.0,0.0
gte,100k,101,1000,0.0,0.0,0.0
gte,200k,1,10,0.0,0.0,0.0
gte,200k,1,50,0.06,0.046153846153846156,0.044618127467901954
gte,200k,1,100,0.07,0.1076923076923077,0.07853304040858244
gte,200k,1,300,0.03666666666666667,0.16923076923076924,0.11416089535665049
gte,200k,1,500,0.028,0.2153846153846154,0.1363637947436548
gte,200k,1,1000,0.015,0.23076923076923078,0.14356672534807835
gte,200k,2,10,0.0,0.0,0.0
gte,200k,2,50,0.0,0.0,0.0
gte,200k,2,100,0.03,0.07692307692307693,0.04494984825037997
gte,200k,2,300,0.023333333333333334,0.1794871794871795,0.09514087600137225
gte,200k,2,500,0.014,0.1794871794871795,0.09514087600137225
gte,200k,2,1000,0.009,0.23076923076923078,0.11498839896433131
gte,200k,3,10,0.0,0.0,0.0
gte,200k,3,50,0.0,0.0,0.0
gte,200k,3,100,0.03,0.23076923076923078,0.08827357713830915
gte,200k,3,300,0.016666666666666666,0.38461538461538464,0.14253637827820562
gte,200k,3,500,0.01,0.38461538461538464,0.14253637827820562
gte,200k,3,1000,0.005,0.38461538461538464,0.14253637827820562
gte,200k,4,10,0.0,0.0,0.0
gte,200k,4,50,0.0,0.0,0.0
gte,200k,4,100,0.01,0.02857142857142857,0.014804723358393715
gte,200k,4,300,0.01,0.08571428571428572,0.039950278366084745
gte,200k,4,500,0.014,0.2,0.08506623849616018
gte,200k,4,1000,0.013,0.37142857142857144,0.14789857929606712
gte,200k,5,10,0.0,0.0,0.0
gte,200k,5,50,0.0,0.0,0.0
gte,200k,5,100,0.0,0.0,0.0
gte,200k,5,300,0.0,0.0,0.0
gte,200k,5,500,0.0,0.0,0.0
gte,200k,5,1000,0.007,0.21212121212121213,0.07471139629449575
gte,200k,11,10,0.0,0.0,0.0
gte,200k,11,50,0.0,0.0,0.0
gte,200k,11,100,0.0,0.0,0.0
gte,200k,11,300,0.0033333333333333335,0.058823529411764705,0.021917679560845508
gte,200k,11,500,0.004,0.11764705882352941,0.040753228413112026
gte,200k,11,1000,0.004,0.23529411764705882,0.07496845349595266
gte,200k,12,10,0.0,0.0,0.0
gte,200k,12,50,0.0,0.0,0.0
gte,200k,12,100,0.01,0.02127659574468085,0.012395971331515477
gte,200k,12,300,0.023333333333333334,0.14893617021276595,0.07753991774142469
gte,200k,12,500,0.016,0.1702127659574468,0.0870360118408314
gte,200k,12,1000,0.012,0.2553191489361702,0.12130256156511618
gte,200k,14,10,0.1,0.022727272727272728,0.07839826897867533
gte,200k,14,50,0.06,0.06818181818181818,0.06837884624783448
gte,200k,14,100,0.04,0.09090909090909091,0.0825804685708489
gte,200k,14,300,0.02666666666666667,0.18181818181818182,0.1272092784558305
gte,200k,14,500,0.022,0.25,0.157316403035858
gte,200k,14,1000,0.011,0.25,0.157316403035858
gte,200k,15,10,0.0,0.0,0.0
gte,200k,15,50,0.02,0.02040816326530612,0.015451207775908063
gte,200k,15,100,0.04,0.08163265306122448,0.055110683866857316
gte,200k,15,300,0.03333333333333333,0.20408163265306123,0.11851276270869886
gte,200k,15,500,0.02,0.20408163265306123,0.11851276270869886
gte,200k,15,1000,0.012,0.24489795918367346,0.1349612139153732
gte,200k,27,10,0.0,0.0,0.0
gte,200k,27,50,0.02,0.023255813953488372,0.016137306441524505
gte,200k,27,100,0.01,0.023255813953488372,0.016137306441524505
gte,200k,27,300,0.02,0.13953488372093023,0.0730912310782689
gte,200k,27,500,0.016,0.18604651162790697,0.09310457566669923
gte,200k,27,1000,0.014,0.32558139534883723,0.14671614527099752
gte,200k,34,10,0.0,0.0,0.0
gte,200k,34,50,0.0,0.0,0.0
gte,200k,34,100,0.0,0.0,0.0
gte,200k,34,300,0.016666666666666666,0.1111111111111111,0.05626820763597285
gte,200k,34,500,0.016,0.17777777777777778,0.08596779311093827
gte,200k,34,1000,0.014,0.3111111111111111,0.1379884766007522
gte,200k,56,10,0.0,0.0,0.0
gte,200k,56,50,0.0,0.0,0.0
gte,200k,56,100,0.0,0.0,0.0
gte,200k,56,300,0.006666666666666667,0.09090909090909091,0.03319133724426872
gte,200k,56,500,0.004,0.09090909090909091,0.03319133724426872
gte,200k,56,1000,0.003,0.13636363636363635,0.046794983157882386
gte,200k,66,10,0.0,0.0,0.0
gte,200k,66,50,0.0,0.0,0.0
gte,200k,66,100,0.0,0.0,0.0
gte,200k,66,300,0.0,0.0,0.0
gte,200k,66,500,0.004,0.0625,0.023817889200514804
gte,200k,66,1000,0.01,0.3125,0.11446299279908458
gte,200k,72,10,0.0,0.0,0.0
gte,200k,72,50,0.02,0.029411764705882353,0.020097792725880793
gte,200k,72,100,0.02,0.058823529411764705,0.035904028137940254
gte,200k,72,300,0.013333333333333334,0.11764705882352941,0.06062075336687187
gte,200k,72,500,0.012,0.17647058823529413,0.08423074562877783
gte,200k,72,1000,0.008,0.23529411764705882,0.10554501763913443
gte,200k,82,10,0.2,0.03773584905660377,0.2863459897524692
gte,200k,82,50,0.06,0.05660377358490566,0.11717872811105073
gte,200k,82,100,0.04,0.07547169811320754,0.12476178649674485
gte,200k,82,300,0.03666666666666667,0.20754716981132076,0.19371419767522272
gte,200k,82,500,0.032,0.3018867924528302,0.237467069526979
gte,200k,82,1000,0.019,0.3584905660377358,0.2612823890736889
gte,200k,91,10,0.0,0.0,0.0
gte,200k,91,50,0.02,0.018518518518518517,0.014036776925438005
gte,200k,91,100,0.01,0.018518518518518517,0.013317364621692014
gte,200k,91,300,0.02,0.1111111111111111,0.06372406346768242
gte,200k,91,500,0.014,0.12962962962962962,0.07211657530517072
gte,200k,91,1000,0.008,0.14814814814814814,0.07958675507502004
gte,200k,92,10,0.0,0.0,0.0
gte,200k,92,50,0.0,0.0,0.0
gte,200k,92,100,0.02,0.03389830508474576,0.02370775863589393
gte,200k,92,300,0.013333333333333334,0.06779661016949153,0.04237961498952655
gte,200k,92,500,0.012,0.1016949152542373,0.058841533238784306
gte,200k,92,1000,0.009,0.15254237288135594,0.08178421940582346
gte,200k,99,10,0.0,0.0,0.0
gte,200k,99,50,0.0,0.0,0.0
gte,200k,99,100,0.0,0.0,0.0
gte,200k,99,300,0.0,0.0,0.0
gte,200k,99,500,0.0,0.0,0.0
gte,200k,99,1000,0.0,0.0,0.0
gte,200k,101,10,0.0,0.0,0.0
gte,200k,101,50,0.0,0.0,0.0
gte,200k,101,100,0.0,0.0,0.0
gte,200k,101,300,0.006666666666666667,0.2222222222222222,0.05997747665285894
gte,200k,101,500,0.004,0.2222222222222222,0.05997747665285894
gte,200k,101,1000,0.004,0.4444444444444444,0.1099297127905358
gte,300k,1,10,0.0,0.0,0.0
gte,300k,1,50,0.08,0.06153846153846154,0.05933061932318109
gte,300k,1,100,0.09,0.13846153846153847,0.10301120427640305
gte,300k,1,300,0.05,0.23076923076923078,0.15600545738749158
gte,300k,1,500,0.04,0.3076923076923077,0.1935484578867545
gte,300k,1,1000,0.026,0.4,0.23519707716728372
gte,300k,2,10,0.0,0.0,0.0
gte,300k,2,50,0.02,0.02564102564102564,0.020564563824035417
gte,300k,2,100,0.08,0.20512820512820512,0.12452660767896946
gte,300k,2,300,0.06,0.46153846153846156,0.24882193001667352
gte,300k,2,500,0.04,0.5128205128205128,0.27044103849826073
gte,300k,2,1000,0.025,0.6410256410256411,0.3185232797630825
gte,300k,3,10,0.0,0.0,0.0
gte,300k,3,50,0.06,0.23076923076923078,0.12891989298722503
gte,300k,3,100,0.06,0.46153846153846156,0.2208987239528891
gte,300k,3,300,0.03333333333333333,0.7692307692307693,0.32968103270350185
gte,300k,3,500,0.022,0.8461538461538461,0.3519767802586053
gte,300k,3,1000,0.011,0.8461538461538461,0.3519767802586053
gte,300k,4,10,0.0,0.0,0.0
gte,300k,4,50,0.02,0.02857142857142857,0.025890147118343535
gte,300k,4,100,0.01,0.02857142857142857,0.025890147118343535
gte,300k,4,300,0.02666666666666667,0.22857142857142856,0.11689775160567809
gte,300k,4,500,0.034,0.4857142857142857,0.22002576233355345
gte,300k,4,1000,0.025,0.7142857142857143,0.30280823478095803
gte,300k,5,10,0.0,0.0,0.0
gte,300k,5,50,0.0,0.0,0.0
gte,300k,5,100,0.0,0.0,0.0
gte,300k,5,300,0.0,0.0,0.0
gte,300k,5,500,0.008,0.12121212121212122,0.046764416302493506
gte,300k,5,1000,0.014,0.42424242424242425,0.15349893897485722
gte,300k,11,10,0.0,0.0,0.0
gte,300k,11,50,0.0,0.0,0.0
gte,300k,11,100,0.01,0.058823529411764705,0.023770673356585437
gte,300k,11,300,0.006666666666666667,0.11764705882352941,0.045658373689677643
gte,300k,11,500,0.008,0.23529411764705882,0.0834477594732489
gte,300k,11,1000,0.006,0.35294117647058826,0.11743921085296712
gte,300k,12,10,0.1,0.02127659574468085,0.22009176629808017
gte,300k,12,50,0.02,0.02127659574468085,0.08086588698664776
gte,300k,12,100,0.02,0.0425531914893617,0.09323229210427257
gte,300k,12,300,0.03666666666666667,0.23404255319148937,0.19062476730389574
gte,300k,12,500,0.026,0.2765957446808511,0.20928712666961818
gte,300k,12,1000,0.02,0.425531914893617,0.2688258764057174
gte,300k,14,10,0.5,0.11363636363636363,0.45718160765461063
gte,300k,14,50,0.2,0.22727272727272727,0.2644473261564175
gte,300k,14,100,0.12,0.2727272727272727,0.2929600060615695
gte,300k,14,300,0.06333333333333334,0.4318181818181818,0.37063778554327964
gte,300k,14,500,0.048,0.5454545454545454,0.419622051606007
gte,300k,14,1000,0.026,0.5909090909090909,0.43763865924887774
gte,300k,15,10,0.1,0.02040816326530612,0.06362078819895171
gte,300k,15,50,0.1,0.10204081632653061,0.0843626012851221
gte,300k,15,100,0.09,0.1836734693877551,0.13555635352344345
gte,300k,15,300,0.08666666666666667,0.5306122448979592,0.3160807195682078
gte,300k,15,500,0.06,0.6122448979591837,0.3523522564725097
gte,300k,15,1000,0.035,0.7142857142857143,0.39355369527214895
gte,300k,27,10,0.0,0.0,0.0
gte,300k,27,50,0.02,0.023255813953488372,0.016137306441524505
gte,300k,27,100,0.03,0.06976744186046512,0.04458569855283578
gte,300k,27,300,0.043333333333333335,0.3023255813953488,0.15957563319305218
gte,300k,27,500,0.036,0.4186046511627907,0.20927107085293933
gte,300k,27,1000,0.026,0.6046511627906976,0.280901269136969
gte,300k,34,10,0.0,0.0,0.0
gte,300k,34,50,0.0,0.0,0.0
gte,300k,34,100,0.0,0.0,0.0
gte,300k,34,300,0.03666666666666667,0.24444444444444444,0.12113905916975425
gte,300k,34,500,0.032,0.35555555555555557,0.17017175218212693
gte,300k,34,1000,0.026,0.5777777777777777,0.256892819815235
gte,300k,56,10,0.0,0.0,0.0
gte,300k,56,50,0.0,0.0,0.0
gte,300k,56,100,0.0,0.0,0.0
gte,300k,56,300,0.013333333333333334,0.18181818181818182,0.06805662038859334
gte,300k,56,500,0.012,0.2727272727272727,0.10040418387635337
gte,300k,56,1000,0.013,0.5909090909090909,0.19779592951658517
gte,300k,66,10,0.0,0.0,0.0
gte,300k,66,50,0.0,0.0,0.0
gte,300k,66,100,0.01,0.03125,0.015813916643828117
gte,300k,66,300,0.0033333333333333335,0.03125,0.015813916643828117
gte,300k,66,500,0.008,0.125,0.0518112800691617
gte,300k,66,1000,0.017,0.53125,0.1972574290924354
gte,300k,72,10,0.0,0.0,0.0
gte,300k,72,50,0.04,0.058823529411764705,0.04040007147497502
gte,300k,72,100,0.05,0.14705882352941177,0.08745096887838084
gte,300k,72,300,0.03333333333333333,0.29411764705882354,0.15252689558280288
gte,300k,72,500,0.028,0.4117647058823529,0.20021342117569374
gte,300k,72,1000,0.018,0.5294117647058824,0.24275754376863246
gte,300k,82,10,0.2,0.03773584905660377,0.2863459897524692
gte,300k,82,50,0.06,0.05660377358490566,0.11717872811105073
gte,300k,82,100,0.06,0.11320754716981132,0.147366443937227
gte,300k,82,300,0.04666666666666667,0.2641509433962264,0.2258799918727329
gte,300k,82,500,0.046,0.4339622641509434,0.30465048014668084
gte,300k,82,1000,0.034,0.6415094339622641,0.3907079486728428
gte,300k,91,10,0.0,0.0,0.0
gte,300k,91,50,0.04,0.037037037037037035,0.027774371294245447
gte,300k,91,100,0.05,0.09259259259259259,0.0614069492661829
gte,300k,91,300,0.056666666666666664,0.3148148148148148,0.17910431858400094
gte,300k,91,500,0.046,0.42592592592592593,0.23124126473008283
gte,300k,91,1000,0.028,0.5185185185185185,0.26951973781372507
gte,300k,92,10,0.0,0.0,0.0
gte,300k,92,50,0.04,0.03389830508474576,0.03016158671963661
gte,300k,92,100,0.07,0.11864406779661017,0.08441798039301383
gte,300k,92,300,0.05333333333333334,0.2711864406779661,0.17067434833960593
gte,300k,92,500,0.042,0.3559322033898305,0.21077071019568797
gte,300k,92,1000,0.032,0.5423728813559322,0.2920487970716844
gte,300k,99,10,0.0,0.0,0.0
gte,300k,99,50,0.0,0.0,0.0
gte,300k,99,100,0.0,0.0,0.0
gte,300k,99,300,0.0,0.0,0.0
gte,300k,99,500,0.0,0.0,0.0
gte,300k,99,1000,0.0,0.0,0.0
gte,300k,101,10,0.0,0.0,0.0
gte,300k,101,50,0.0,0.0,0.0
gte,300k,101,100,0.0,0.0,0.0
gte,300k,101,300,0.01,0.3333333333333333,0.09066949693973142
gte,300k,101,500,0.006,0.3333333333333333,0.09066949693973142
gte,300k,101,1000,0.006,0.6666666666666666,0.1654922864255278
gte,400k,1,10,0.0,0.0,0.0
gte,400k,1,50,0.1,0.07692307692307693,0.07393975742897375
gte,400k,1,100,0.15,0.23076923076923078,0.16708878473973038
gte,400k,1,300,0.07666666666666666,0.35384615384615387,0.23864019536826422
gte,400k,1,500,0.056,0.4307692307692308,0.27583130478428514
gte,400k,1,1000,0.037,0.5692307692307692,0.3374264094463776
gte,400k,2,10,0.0,0.0,0.0
gte,400k,2,50,0.04,0.05128205128205128,0.03859049718256777
gte,400k,2,100,0.14,0.358974358974359,0.21384439936765468
gte,400k,2,300,0.08333333333333333,0.6410256410256411,0.347105766214209
gte,400k,2,500,0.058,0.7435897435897436,0.38997898824978383
gte,400k,2,1000,0.034,0.8717948717948718,0.43727518256267833
gte,400k,3,10,0.1,0.07692307692307693,0.13886244387355454
gte,400k,3,50,0.08,0.3076923076923077,0.24463840062436998
gte,400k,3,100,0.08,0.6153846153846154,0.36465072499016493
gte,400k,3,300,0.04,0.9230769230769231,0.473043833421375
gte,400k,3,500,0.026,1.0,0.495204039676602
gte,400k,3,1000,0.013,1.0,0.495204039676602
gte,400k,4,10,0.0,0.0,0.0
gte,400k,4,50,0.02,0.02857142857142857,0.025890147118343535
gte,400k,4,100,0.01,0.02857142857142857,0.025890147118343535
gte,400k,4,300,0.03333333333333333,0.2857142857142857,0.14253188705090017
gte,400k,4,500,0.042,0.6,0.26841887874023695
gte,400k,4,1000,0.035,1.0,0.413526911233449
gte,400k,5,10,0.0,0.0,0.0
gte,400k,5,50,0.0,0.0,0.0
gte,400k,5,100,0.0,0.0,0.0
gte,400k,5,300,0.0033333333333333335,0.030303030303030304,0.014595790021902607
gte,400k,5,500,0.014,0.21212121212121213,0.0853638462881225
gte,400k,5,1000,0.018,0.5454545454545454,0.2036869148009861
gte,400k,11,10,0.0,0.0,0.0
gte,400k,11,50,0.02,0.058823529411764705,0.041389435449602524
gte,400k,11,100,0.02,0.11764705882352941,0.06505709322653772
gte,400k,11,300,0.013333333333333334,0.23529411764705882,0.10658371721343905
gte,400k,11,500,0.016,0.47058823529411764,0.17972261737034861
gte,400k,11,1000,0.013,0.7647058823529411,0.2648667893016661
gte,400k,12,10,0.1,0.02127659574468085,0.22009176629808017
gte,400k,12,50,0.02,0.02127659574468085,0.08086588698664776
gte,400k,12,100,0.04,0.0851063829787234,0.11810537905758602
gte,400k,12,300,0.06,0.3829787234042553,0.2701319321665477
gte,400k,12,500,0.042,0.44680851063829785,0.2978497621699152
gte,400k,12,1000,0.027,0.574468085106383,0.348265887959712
gte,400k,14,10,0.7,0.1590909090909091,0.7695261902392829
gte,400k,14,50,0.34,0.38636363636363635,0.472802275618037
gte,400k,14,100,0.2,0.45454545454545453,0.5133830843315561
gte,400k,14,300,0.09333333333333334,0.6363636363636364,0.6006522892830846
gte,400k,14,500,0.072,0.8181818181818182,0.6800356684915532
gte,400k,14,1000,0.043,0.9772727272727273,0.7431793604059441
gte,400k,15,10,0.1,0.02040816326530612,0.06362078819895171
gte,400k,15,50,0.1,0.10204081632653061,0.0843626012851221
gte,400k,15,100,0.11,0.22448979591836735,0.161552129932919
gte,400k,15,300,0.09666666666666666,0.5918367346938775,0.3515870449389735
gte,400k,15,500,0.07,0.7142857142857143,0.4058584728986153
gte,400k,15,1000,0.041,0.8367346938775511,0.45499327616803026
gte,400k,27,10,0.0,0.0,0.0
gte,400k,27,50,0.02,0.023255813953488372,0.016137306441524505
gte,400k,27,100,0.04,0.09302325581395349,0.05865147359309621
gte,400k,27,300,0.07,0.4883720930232558,0.2534493821566834
gte,400k,27,500,0.054,0.627906976744186,0.3127319499252024
gte,400k,27,1000,0.036,0.8372093023255814,0.3931156781334925
gte,400k,34,10,0.0,0.0,0.0
gte,400k,34,50,0.0,0.0,0.0
gte,400k,34,100,0.02,0.044444444444444446,0.02654912499945404
gte,400k,34,300,0.04666666666666667,0.3111111111111111,0.15963328386949607
gte,400k,34,500,0.048,0.5333333333333333,0.25737791301198726
gte,400k,34,1000,0.034,0.7555555555555555,0.343770543291197
gte,400k,56,10,0.0,0.0,0.0
gte,400k,56,50,0.0,0.0,0.0
gte,400k,56,100,0.02,0.09090909090909091,0.04095699733372387
gte,400k,56,300,0.023333333333333334,0.3181818181818182,0.12584162320079795
gte,400k,56,500,0.02,0.45454545454545453,0.17301609188611952
gte,400k,56,1000,0.018,0.8181818181818182,0.28442341325162734
gte,400k,66,10,0.0,0.0,0.0
gte,400k,66,50,0.0,0.0,0.0
gte,400k,66,100,0.01,0.03125,0.015813916643828117
gte,400k,66,300,0.0033333333333333335,0.03125,0.015813916643828117
gte,400k,66,500,0.012,0.1875,0.07560543238884145
gte,400k,66,1000,0.026,0.8125,0.2977592264586925
gte,400k,72,10,0.0,0.0,0.0
gte,400k,72,50,0.04,0.058823529411764705,0.04040007147497502
gte,400k,72,100,0.05,0.14705882352941177,0.08745096887838084
gte,400k,72,300,0.05333333333333334,0.47058823529411764,0.2296102568123307
gte,400k,72,500,0.04,0.5882352941176471,0.2770181066428869
gte,400k,72,1000,0.026,0.7647058823529411,0.34048110293317574
gte,400k,82,10,0.2,0.03773584905660377,0.2863459897524692
gte,400k,82,50,0.06,0.05660377358490566,0.11717872811105073
gte,400k,82,100,0.06,0.11320754716981132,0.147366443937227
gte,400k,82,300,0.056666666666666664,0.32075471698113206,0.2553649190232981
gte,400k,82,500,0.056,0.5283018867924528,0.3510488638020411
gte,400k,82,1000,0.043,0.8113207547169812,0.4690813991187565
gte,400k,91,10,0.1,0.018518518518518517,0.22009176629808017
gte,400k,91,50,0.08,0.07407407407407407,0.12349221018836509
gte,400k,91,100,0.09,0.16666666666666666,0.17600938076128184
gte,400k,91,300,0.08,0.4444444444444444,0.3237108401176896
gte,400k,91,500,0.064,0.5925925925925926,0.39239876136871205
gte,400k,91,1000,0.039,0.7222222222222222,0.44721261368573617
gte,400k,92,10,0.1,0.01694915254237288,0.13886244387355454
gte,400k,92,50,0.08,0.06779661016949153,0.0949105849133863
gte,400k,92,100,0.13,0.22033898305084745,0.18473897255104396
gte,400k,92,300,0.08333333333333333,0.423728813559322,0.298640011818055
gte,400k,92,500,0.07,0.5932203389830508,0.3788375977460244
gte,400k,92,1000,0.049,0.8305084745762712,0.482349586327625
gte,400k,99,10,0.0,0.0,0.0
gte,400k,99,50,0.0,0.0,0.0
gte,400k,99,100,0.0,0.0,0.0
gte,400k,99,300,0.0,0.0,0.0
gte,400k,99,500,0.0,0.0,0.0
gte,400k,99,1000,0.0,0.0,0.0
gte,400k,101,10,0.0,0.0,0.0
gte,400k,101,50,0.0,0.0,0.0
gte,400k,101,100,0.0,0.0,0.0
gte,400k,101,300,0.01,0.3333333333333333,0.09049588731689834
gte,400k,101,500,0.006,0.3333333333333333,0.09049588731689834
gte,400k,101,1000,0.007,0.7777777777777778,0.1897334174166027
linq,100k,1,10,0.0,0.0,0.0
linq,100k,1,50,0.0,0.0,0.0
linq,100k,1,100,0.0,0.0,0.0
linq,100k,1,300,0.0,0.0,0.0
linq,100k,1,500,0.0,0.0,0.0
linq,100k,1,1000,0.0,0.0,0.0
linq,100k,2,10,0.0,0.0,0.0
linq,100k,2,50,0.0,0.0,0.0
linq,100k,2,100,0.0,0.0,0.0
linq,100k,2,300,0.0,0.0,0.0
linq,100k,2,500,0.0,0.0,0.0
linq,100k,2,1000,0.0,0.0,0.0
linq,100k,3,10,0.0,0.0,0.0
linq,100k,3,50,0.0,0.0,0.0
linq,100k,3,100,0.0,0.0,0.0
linq,100k,3,300,0.0,0.0,0.0
linq,100k,3,500,0.0,0.0,0.0
linq,100k,3,1000,0.0,0.0,0.0
linq,100k,4,10,0.0,0.0,0.0
linq,100k,4,50,0.0,0.0,0.0
linq,100k,4,100,0.0,0.0,0.0
linq,100k,4,300,0.0,0.0,0.0
linq,100k,4,500,0.0,0.0,0.0
linq,100k,4,1000,0.0,0.0,0.0
linq,100k,5,10,0.0,0.0,0.0
linq,100k,5,50,0.0,0.0,0.0
linq,100k,5,100,0.0,0.0,0.0
linq,100k,5,300,0.0,0.0,0.0
linq,100k,5,500,0.0,0.0,0.0
linq,100k,5,1000,0.0,0.0,0.0
linq,100k,11,10,0.0,0.0,0.0
linq,100k,11,50,0.0,0.0,0.0
linq,100k,11,100,0.0,0.0,0.0
linq,100k,11,300,0.0,0.0,0.0
linq,100k,11,500,0.0,0.0,0.0
linq,100k,11,1000,0.0,0.0,0.0
linq,100k,12,10,0.0,0.0,0.0
linq,100k,12,50,0.0,0.0,0.0
linq,100k,12,100,0.0,0.0,0.0
linq,100k,12,300,0.0,0.0,0.0
linq,100k,12,500,0.0,0.0,0.0
linq,100k,12,1000,0.0,0.0,0.0
linq,100k,14,10,0.0,0.0,0.0
linq,100k,14,50,0.0,0.0,0.0
linq,100k,14,100,0.0,0.0,0.0
linq,100k,14,300,0.0,0.0,0.0
linq,100k,14,500,0.0,0.0,0.0
linq,100k,14,1000,0.0,0.0,0.0
linq,100k,15,10,0.0,0.0,0.0
linq,100k,15,50,0.0,0.0,0.0
linq,100k,15,100,0.0,0.0,0.0
linq,100k,15,300,0.0,0.0,0.0
linq,100k,15,500,0.0,0.0,0.0
linq,100k,15,1000,0.0,0.0,0.0
linq,100k,27,10,0.0,0.0,0.0
linq,100k,27,50,0.02,0.023255813953488372,0.01592665597988846
linq,100k,27,100,0.01,0.023255813953488372,0.01592665597988846
linq,100k,27,300,0.0033333333333333335,0.023255813953488372,0.01592665597988846
linq,100k,27,500,0.002,0.023255813953488372,0.01592665597988846
linq,100k,27,1000,0.001,0.023255813953488372,0.01592665597988846
linq,100k,34,10,0.0,0.0,0.0
linq,100k,34,50,0.0,0.0,0.0
linq,100k,34,100,0.0,0.0,0.0
linq,100k,34,300,0.0033333333333333335,0.022222222222222223,0.0104105328714602
linq,100k,34,500,0.002,0.022222222222222223,0.0104105328714602
linq,100k,34,1000,0.001,0.022222222222222223,0.0104105328714602
linq,100k,56,10,0.0,0.0,0.0
linq,100k,56,50,0.0,0.0,0.0
linq,100k,56,100,0.0,0.0,0.0
linq,100k,56,300,0.0,0.0,0.0
linq,100k,56,500,0.0,0.0,0.0
linq,100k,56,1000,0.0,0.0,0.0
linq,100k,66,10,0.0,0.0,0.0
linq,100k,66,50,0.0,0.0,0.0
linq,100k,66,100,0.0,0.0,0.0
linq,100k,66,300,0.0,0.0,0.0
linq,100k,66,500,0.0,0.0,0.0
linq,100k,66,1000,0.0,0.0,0.0
linq,100k,72,10,0.0,0.0,0.0
linq,100k,72,50,0.0,0.0,0.0
linq,100k,72,100,0.0,0.0,0.0
linq,100k,72,300,0.0,0.0,0.0
linq,100k,72,500,0.0,0.0,0.0
linq,100k,72,1000,0.0,0.0,0.0
linq,100k,82,10,0.0,0.0,0.0
linq,100k,82,50,0.0,0.0,0.0
linq,100k,82,100,0.0,0.0,0.0
linq,100k,82,300,0.0,0.0,0.0
linq,100k,82,500,0.0,0.0,0.0
linq,100k,82,1000,0.0,0.0,0.0
linq,100k,91,10,0.0,0.0,0.0
linq,100k,91,50,0.0,0.0,0.0
linq,100k,91,100,0.0,0.0,0.0
linq,100k,91,300,0.0,0.0,0.0
linq,100k,91,500,0.0,0.0,0.0
linq,100k,91,1000,0.0,0.0,0.0
linq,100k,92,10,0.0,0.0,0.0
linq,100k,92,50,0.0,0.0,0.0
linq,100k,92,100,0.0,0.0,0.0
